Date,CPI,SP500,NDQ
12/01/2004,8.577771159,-20.3952685,-64.84051365
9/01/2004,8.567872991,-20.77722791,-65.28135361
8/01/2004,8.564573803,-20.06679695,-65.04889006
7/01/2004,8.561274714,-20.46452222,-65.42314955
6/01/2004,8.557975726,-20.67233174,-65.71992119
5/01/2004,8.554676838,-20.7788722,-65.8271771
2/01/2004,8.544780775,-21.74856934,-66.58092254
31/12/2003,8.538183901,-21.51217816,-66.48184716
30/12/2003,8.538183901,-21.67404422,-66.43412738
29/12/2003,8.534885614,-21.69503313,-66.4257196
26/12/2003,8.524991356,-22.68223715,-67.03130645
24/12/2003,8.518395685,-22.81252312,-67.04653134
23/12/2003,8.515097999,-22.67309682,-66.93314003
22/12/2003,8.511800414,-22.89082045,-67.30899018
19/12/2003,8.50190826,-23.19249971,-67.435334
18/12/2003,8.498611076,-23.15825974,-67.31807966
17/12/2003,8.495313992,-24.06523197,-68.03296756
16/12/2003,8.492017008,-24.16829041,-67.96252406
15/12/2003,8.488720125,-24.66921919,-68.11000093
12/12/2003,8.478830075,-24.24175158,-67.64325594
11/12/2003,8.475533592,-24.44811025,-67.65030029
10/12/2003,8.472237209,-25.31460388,-68.28951823
9/12/2003,8.468940926,-25.24859038,-68.41040837
8/12/2003,8.465644744,-24.60615575,-67.62530421
5/12/2003,8.455756797,-25.15975024,-67.87980976
4/12/2003,8.452461016,-24.58163645,-67.2980828
3/12/2003,8.449165334,-24.93839949,-67.58621943
2/12/2003,8.445869752,-24.82610401,-67.30967189
1/12/2003,8.442574271,-24.58008888,-66.96290809
28/11/2003,8.432688428,-25.42332061,-67.48396274
26/11/2003,8.426098366,-25.40740966,-67.57872061
25/11/2003,8.422803486,-25.7412977,-67.77891649
24/11/2003,8.419508706,-25.87680673,-67.59939919
21/11/2003,8.409624965,-27.06060039,-68.64968903
20/11/2003,8.406330585,-27.17903779,-68.87419927
19/11/2003,8.403036305,-26.56242821,-68.52243625
18/11/2003,8.399742126,-27.1522455,-68.84670359
17/11/2003,8.396448046,-26.48703258,-68.18339851
14/11/2003,8.386566408,-26.01478219,-67.86912961
13/11/2003,8.383272728,-25.46051063,-67.13151801
12/11/2003,8.379979149,-25.45103177,-67.04857647
11/11/2003,8.37668567,-26.32265172,-67.8218643
10/11/2003,8.373392291,-26.28439775,-67.70824575
7/11/2003,8.363512755,-25.86070234,-67.20332493
6/11/2003,8.360219776,-25.53542265,-67.12674603
5/11/2003,8.356926898,-25.98063894,-67.36829906
4/11/2003,8.353634119,-25.89387835,-67.37375275
3/11/2003,8.350341441,-25.48889885,-67.05993833
31/10/2003,8.340464006,-26.0737349,-67.67029716
30/10/2003,8.340464006,-26.33943317,-67.64757345
29/10/2003,8.336576992,-26.27699843,-67.59076418
28/10/2003,8.332690119,-26.3837807,-67.5884918
27/10/2003,8.328803384,-27.48526303,-68.56106656
24/10/2003,8.317144018,-27.6417126,-68.71649673
23/10/2003,8.313257842,-27.29994163,-68.54515996
22/10/2003,8.309371805,-27.54073371,-68.33337499
21/10/2003,8.305485907,-26.44558674,-67.54122649
20/10/2003,8.301600149,-26.54013355,-67.83390786
17/10/2003,8.289943711,-26.91711171,-68.1827168
16/10/2003,8.28605851,-26.16151109,-67.43692466
15/10/2003,8.282173449,-26.39611289,-67.6448466
14/10/2003,8.278288527,-26.2194482,-67.5921276
13/10/2003,8.274403745,-26.50995595,-67.72756091
10/10/2003,8.262750234,-27.02253986,-67.95229839
9/10/2003,8.258866009,-26.9809973,-68.13295188
8/10/2003,8.254981923,-27.32944216,-68.46494527
7/10/2003,8.251097977,-26.97176025,-68.2329362
6/10/2003,8.24721417,-27.3193346,-68.48085187
3/10/2003,8.235563585,-27.63581249,-68.62628361
2/10/2003,8.231680336,-28.31074608,-69.49819233
1/10/2003,8.227797225,-28.46216605,-69.53841329
30/09/2003,8.223914255,-30.0318364,-70.26057277
29/09/2003,8.220328323,-29.28595644,-69.53500474
26/09/2003,8.209571243,-29.97099759,-70.13263829
25/09/2003,8.205985787,-29.53303552,-69.75746985
24/09/2003,8.202400449,-29.11823863,-69.44047411
23/09/2003,8.198815231,-27.73848403,-68.3340567
22/09/2003,8.195230131,-28.17533378,-68.83216041
19/09/2003,8.184475545,-27.22860836,-68.24020779
18/09/2003,8.180890921,-26.99961649,-68.06091772
17/09/2003,8.177306415,-27.95601422,-68.59310699
16/09/2003,8.173722028,-27.72344359,-68.45585579
15/09/2003,8.17013776,-28.7424695,-69.25550311
12/09/2003,8.159385668,-28.4764327,-69.03031116
11/09/2003,8.155801875,-28.63215684,-69.1861958
10/09/2003,8.152218201,-29.03965114,-69.60862956
9/09/2003,8.148634645,-28.18650529,-68.73626636
8/09/2003,8.145051208,-27.59223875,-68.36746056
5/09/2003,8.13430161,-28.31654946,-68.93373539
4/09/2003,8.130718648,-27.85585748,-68.67445787
3/09/2003,8.127135805,-27.97772855,-68.97282017
2/09/2003,8.12355308,-28.29875242,-68.95259607
29/08/2003,8.112805619,-29.28083012,-69.40616131
28/08/2003,8.108926774,-29.64866795,-69.60862956
27/08/2003,8.105048067,-30.0771028,-69.91449068
26/08/2003,8.101169501,-30.09315883,-70.14195501
25/08/2003,8.097291073,-30.30561105,-70.19671915
22/08/2003,8.085656624,-30.35136106,-70.24466618
21/08/2003,8.081778753,-29.63507836,-70.01402053
20/08/2003,8.077901021,-29.84646663,-70.35487617
19/08/2003,8.074023428,-29.70878134,-70.3569213
18/08/2003,8.070145974,-29.89284535,-70.69618628
15/08/2003,8.058514447,-30.53223321,-71.40743838
14/08/2003,8.05463755,-30.55501149,-71.44697763
13/08/2003,8.050760791,-31.00965828,-71.7107999
12/08/2003,8.046884172,-30.59302366,-71.70330107
11/08/2003,8.043007692,-31.27777463,-72.10346559
8/08/2003,8.031379086,-31.50536402,-72.46522704
7/08/2003,8.027503162,-31.7490578,-72.24003509
6/08/2003,8.023627377,-32.24490862,-72.28684593
5/08/2003,8.019751731,-32.37021336,-71.95394359
4/08/2003,8.015876225,-31.15691916,-71.09657804
1/08/2003,8.004250539,-31.3440783,-71.16588535
31/07/2003,8.000375588,-30.63364734,-70.87843043
30/07/2003,8.000375588,-30.84755042,-71.17861063
29/07/2003,7.995909081,-30.73148273,-70.92069653
28/07/2003,7.991442759,-30.23480976,-70.79844297
25/07/2003,7.978044901,-30.08367996,-70.84911684
24/07/2003,7.973579317,-31.28043452,-71.4088018
23/07/2003,7.969113919,-30.78971002,-71.0724909
22/07/2003,7.964648705,-30.82607789,-71.32086105
21/07/2003,7.960183675,-31.4776045,-71.70511897
18/07/2003,7.946789695,-30.46167373,-71.26882375
17/07/2003,7.942325404,-31.27289012,-71.35926412
16/07/2003,7.937861298,-30.41476304,-70.53712032
15/07/2003,7.933397376,-29.97143284,-70.48053828
14/07/2003,7.928933639,-29.73064076,-70.45167917
11/07/2003,7.915543536,-30.13208986,-70.79753402
10/07/2003,7.911080538,-30.79657736,-71.06930959
9/07/2003,7.906617724,-29.85130279,-70.46508616
8/07/2003,7.902155094,-29.46412034,-70.39327924
7/07/2003,7.897692649,-29.72720709,-70.76912939
3/07/2003,7.879844715,-31.03809487,-71.92190316
2/07/2003,7.875383193,-30.4747797,-71.59331832
1/07/2003,7.870921855,-31.27700085,-72.24026232
30/06/2003,7.866460702,-31.83547986,-72.59793351
27/06/2003,7.85307835,-31.71515636,-72.51658263
26/06/2003,7.848617934,-31.0449622,-72.30161634
25/06/2003,7.844157704,-31.80564079,-72.90061331
24/06/2003,7.839697657,-31.23676405,-72.82585231
23/06/2003,7.835237795,-31.36332619,-72.63270078
20/06/2003,7.821859316,-30.38182883,-72.10914652
19/06/2003,7.817400192,-30.45195306,-72.04620185
18/06/2003,7.812941253,-29.37687613,-71.54423511
17/06/2003,7.808482497,-29.2721734,-71.73397808
16/06/2003,7.804023926,-29.33673605,-71.68966685
13/06/2003,7.79064932,-30.88590111,-72.54862306
12/06/2003,7.786191487,-30.1942828,-71.96894123
11/06/2003,7.781733838,-30.26948498,-71.99393731
10/06/2003,7.777276373,-31.17636049,-72.34161007
9/06/2003,7.772819093,-31.80017594,-72.73927498
6/06/2003,7.759448358,-30.97478962,-72.33888322
5/06/2003,7.754991814,-30.81229486,-71.91440433
4/06/2003,7.750535456,-31.08940645,-72.07324306
3/06/2003,7.746079281,-32.13454759,-72.67064938
2/06/2003,7.741623291,-32.45349192,-72.97719221
30/05/2003,7.732711864,-32.69409056,-72.68632873
29/05/2003,7.727961749,-33.67162227,-73.05240769
28/05/2003,7.723211844,-33.42671946,-73.2466954
27/05/2003,7.718462148,-33.55782758,-73.26510161
23/05/2003,7.69946546,-34.83312127,-74.23472228
22/05/2003,7.694716811,-34.92795824,-74.20290909
21/05/2003,7.689968372,-35.51816242,-74.60784559
20/05/2003,7.685220142,-35.78202295,-74.6269335
19/05/2003,7.680472121,-35.70914212,-74.63511404
16/05/2003,7.666229315,-34.06784833,-73.67753693
15/05/2003,7.661482132,-33.9098512,-73.48506711
14/05/2003,7.656735158,-34.43321973,-73.82319591
13/05/2003,7.651988393,-34.24078918,-73.64458755
12/05/2003,7.647241838,-34.05392021,-73.54323981
9/05/2003,7.633003428,-34.87234247,-73.92772497
8/05/2003,7.628257709,-35.80407581,-74.49286362
7/05/2003,7.6235122,-35.15337136,-74.10406095
6/05/2003,7.618766901,-34.83070319,-73.71821237
5/05/2003,7.61402181,-35.37757543,-74.09497147
2/05/2003,7.599787794,-35.13378493,-74.09065397
1/05/2003,7.59504354,-36.09550243,-74.62193429
30/04/2003,7.590299495,-36.06276167,-74.78486328
29/04/2003,7.585849948,-36.00521144,-74.54012893
28/04/2003,7.581400584,-36.21829236,-74.7616851
25/04/2003,7.568053597,-37.34414891,-75.30728136
24/04/2003,7.56360497,-36.46508128,-74.73896139
23/04/2003,7.559156526,-35.93644134,-74.62943311
22/04/2003,7.554708266,-36.47073958,-74.86916824
21/04/2003,7.55026019,-37.8208002,-75.35704628
17/04/2003,7.532469727,-37.71087443,-75.2995553
16/04/2003,7.528022571,-38.66403193,-75.95308917
15/04/2003,7.523575599,-37.90557797,-75.99444633
14/04/2003,7.519128811,-38.29924087,-76.10306566
11/04/2003,7.50578955,-39.48013284,-76.60821371
10/04/2003,7.501343497,-39.2558804,-76.44892051
9/04/2003,7.496897628,-39.64523912,-76.66843154
8/04/2003,7.492451943,-38.79494661,-76.14896755
7/04/2003,7.488006442,-38.70243099,-75.98990158
4/04/2003,7.474671042,-38.77918075,-76.04830152
3/04/2003,7.470226277,-38.947092,-75.74403105
2/04/2003,7.465781695,-38.63796506,-75.75789251
1/04/2003,7.461337297,-40.21068219,-76.68842841
31/03/2003,7.456893083,-40.92851246,-76.77886877
28/03/2003,7.441799031,-39.86175372,-76.13965083
27/03/2003,7.436768151,-39.51359902,-75.79265979
26/03/2003,7.431737508,-39.42282442,-75.69312994
25/03/2003,7.426707099,-39.09159626,-75.68699454
24/03/2003,7.421676927,-39.82320957,-76.13101582
21/03/2003,7.406587822,-37.62624174,-75.08186216
20/03/2003,7.401558591,-39.02742051,-75.37545249
19/03/2003,7.396529596,-39.14343983,-75.49566091
18/03/2003,7.391500836,-39.6740626,-75.33114125
17/03/2003,7.386472312,-39.93062054,-75.44930454
14/03/2003,7.371388152,-41.98782353,-76.51050176
13/03/2003,7.366360569,-42.08435316,-76.52572665
12/03/2003,7.361333222,-44.0160096,-77.87619669
11/03/2003,7.356306111,-44.28016031,-78.14479093
10/03/2003,7.351279235,-43.8111985,-78.02003777
7/03/2003,7.336200018,-42.3233075,-77.50648194
6/03/2003,7.331174083,-42.79720219,-77.57169898
5/03/2003,7.326148384,-42.26266214,-77.42876685
4/03/2003,7.32112292,-42.82844374,-77.59419546
3/03/2003,7.316097691,-41.93704392,-77.40990617
28/02/2003,7.301023416,-41.49651869,-76.9842911
27/02/2003,7.295999128,-41.76719821,-77.3249195
26/02/2003,7.290975076,-42.4505467,-77.78734698
25/02/2003,7.285951259,-41.70877747,-77.22311728
24/02/2003,7.280927677,-42.12546046,-77.32764635
21/02/2003,7.265858342,-41.04240388,-76.84408581
20/02/2003,7.260835701,-41.81241624,-77.1735796
19/02/2003,7.255813295,-41.25732254,-77.07268633
18/02/2003,7.250791125,-40.84842576,-76.87589901
14/02/2003,7.230704793,-41.98516365,-77.62373628
13/02/2003,7.225683798,-43.2026653,-78.31158296
12/02/2003,7.220663038,-43.11938674,-78.20137297
11/02/2003,7.215642513,-42.4094394,-77.86324417
10/02/2003,7.210622223,-41.94154154,-77.90096553
7/02/2003,7.195562764,-42.37931016,-78.19501033
6/02/2003,7.190543415,-41.79282982,-77.8873313
5/02/2003,7.1855243,-41.43214949,-77.92368924
4/02/2003,7.180505421,-41.12466685,-77.86392588
3/02/2003,7.175486776,-40.28390156,-77.51443524
31/01/2003,7.160432253,-40.60536068,-77.60623902
30/01/2003,7.160432253,-41.37479271,-77.55011146
29/01/2003,7.154829768,-40.01655899,-76.84385858
28/01/2003,7.149227576,-40.43130752,-77.18903172
27/01/2003,7.143625676,-41.19924034,-77.53079631
24/01/2003,7.126821736,-40.23297686,-77.30810396
23/01/2003,7.121221008,-38.43383102,-76.47709791
22/01/2003,7.115620573,-39.05687268,-77.07291357
21/01/2003,7.110020431,-38.42057996,-77.01837666
17/01/2003,7.08762279,-37.43821209,-76.82113487
16/01/2003,7.082024112,-36.5494238,-75.82174614
15/01/2003,7.076425726,-36.29924957,-75.54565307
14/01/2003,7.070827633,-35.37714018,-75.06095635
13/01/2003,7.065229833,-35.75160355,-75.33114125
10/01/2003,7.048438187,-35.66498804,-75.23183864
9/01/2003,7.042841558,-35.66435934,-75.48929827
8/01/2003,7.03724522,-36.89046934,-76.25326937
7/01/2003,7.031649176,-36.00946725,-75.58519232
6/01/2003,7.026053424,-35.59113997,-75.82129166
3/01/2003,7.009267923,-37.00687556,-76.50141228
2/01/2003,7.003673341,-36.97655288,-76.5873079
31/12/2002,6.992485055,-39.00759228,-77.57806162
30/12/2002,6.992485055,-39.04425032,-77.45217227
27/12/2002,6.975704818,-39.32295785,-77.27083707
26/12/2002,6.970111991,-38.3605633,-76.8470399
24/12/2002,6.958927214,-38.16595648,-76.69138249
23/12/2002,6.953335264,-37.82631341,-76.48618739
20/12/2002,6.936561168,-37.93981794,-76.91634721
19/12/2002,6.930970387,-38.73609062,-77.08427542
18/12/2002,6.925379899,-38.273174,-76.9095301
17/12/2002,6.919789703,-37.45596078,-76.31053312
16/12/2002,6.914199799,-36.94400556,-76.25531451
13/12/2002,6.89743184,-38.39562541,-77.09154701
12/12/2002,6.891843106,-37.55742328,-76.31485063
11/12/2002,6.886254663,-37.32794779,-76.39688322
10/12/2002,6.880666512,-37.37626097,-76.47164422
9/12/2002,6.875078654,-38.23970782,-76.88680639
6/12/2002,6.858316831,-36.84051188,-75.72244353
5/12/2002,6.852730141,-37.23620596,-76.01626109
4/12/2002,6.847143743,-36.47543065,-75.64222883
3/12/2002,6.841557637,-36.27666474,-75.20252506
2/12/2002,6.835971823,-35.32394249,-74.48082005
29/11/2002,6.819216134,-35.20076566,-74.58057714
27/11/2002,6.807465108,-35.02767972,-74.362884
26/11/2002,6.801590079,-36.80158084,-75.23229312
25/11/2002,6.795715374,-35.46066055,-74.33107081
22/11/2002,6.778093197,-35.62281678,-74.58262227
21/11/2002,6.772219784,-35.40127259,-74.53422077
20/11/2002,6.766346694,-36.76202111,-75.61859617
19/11/2002,6.760473927,-37.97086604,-76.63366427
18/11/2002,6.754601483,-37.72045001,-76.19577839
15/11/2002,6.73698609,-37.0680529,-75.82992667
14/11/2002,6.731114939,-37.45818541,-75.9085507
13/11/2002,6.72524411,-38.96928994,-76.95384133
12/11/2002,6.719373604,-38.96087503,-77.18130566
11/11/2002,6.713503421,-39.43109424,-77.85233679
8/11/2002,6.69589481,-38.14840124,-77.03337431
7/11/2002,6.690025918,-37.60617171,-76.63820901
6/11/2002,6.68415735,-36.16088722,-75.72585208
5/11/2002,6.678289104,-36.75273569,-76.07829681
4/11/2002,6.672421181,-37.24162245,-76.15737532
1/11/2002,6.654819348,-37.75256207,-76.79341194
31/10/2002,6.648952716,-38.80278118,-77.46557926
30/10/2002,6.648952716,-38.47223008,-77.5442033
29/10/2002,6.642506132,-39.07442792,-78.1207038
28/10/2002,6.636059938,-38.5226228,-77.69622491
25/10/2002,6.616723694,-38.00984544,-77.32991872
24/10/2002,6.610279058,-39.05634071,-78.02753659
23/10/2002,6.603834812,-38.11493506,-77.47171466
22/10/2002,6.597390955,-38.52866799,-78.0520782
21/10/2002,6.590947488,-37.86862976,-77.69940623
18/10/2002,6.571619424,-38.92731213,-78.22818694
17/10/2002,6.565177515,-39.286058,-78.48042012
16/10/2002,6.558735995,-40.61135751,-79.2755227
15/10/2002,6.552294864,-39.14972683,-78.35816656
14/10/2002,6.545854123,-41.90004735,-79.48935281
11/10/2002,6.526534236,-42.32258208,-79.72022569
10/10/2002,6.520095052,-44.49062971,-80.65485185
9/10/2002,6.513656257,-46.37145818,-81.61447409
8/10/2002,6.507217851,-44.8727342,-81.52221583
7/10/2002,6.500779835,-45.8101742,-81.67764601
4/10/2002,6.481468121,-44.75386155,-81.43268442
3/10/2002,6.475031661,-43.48620898,-81.02729345
2/10/2002,6.46859559,-42.86940596,-80.65485185
1/10/2002,6.462159908,-41.50237044,-80.17515435
30/09/2002,6.455724615,-43.75340647,-81.04297281
27/09/2002,6.436421071,-42.91979868,-80.40920856
26/09/2002,6.429987334,-41.01822311,-80.10425638
25/09/2002,6.423553986,-42.08420807,-79.95178029
24/09/2002,6.417121027,-43.50294207,-80.7905124
23/09/2002,6.410688456,-42.50954778,-80.8027832
20/09/2002,6.391393078,-41.70403804,-80.15311235
19/09/2002,6.384962063,-41.84694638,-80.28241026
18/09/2002,6.378531437,-40.04601116,-79.61592387
17/09/2002,6.372101199,-39.77117256,-79.56275039
16/09/2002,6.36567135,-38.55913576,-79.3134713
13/09/2002,6.346384135,-38.65020053,-78.96398065
12/09/2002,6.339955841,-38.85085254,-79.164631
11/09/2002,6.333527935,-37.31126306,-78.44997035
10/09/2002,6.327100417,-37.31237538,-78.41997505
9/09/2002,6.320673288,-37.76876319,-78.77264702
6/09/2002,6.301394233,-38.39315897,-79.00056582
5/09/2002,6.294968658,-39.41402262,-79.89542549
4/09/2002,6.288543471,-38.43450808,-79.02874322
3/09/2002,6.282118673,-39.51529168,-79.51480336
30/08/2002,6.262846608,-36.89520877,-78.54154689
29/08/2002,6.255846323,-36.7777386,-78.1004797
28/08/2002,6.248846499,-36.77807714,-78.48564657
27/08/2002,6.241847137,-35.62131757,-77.81097964
26/08/2002,6.234848235,-34.71787573,-76.84749437
23/08/2002,6.213854296,-35.20594034,-76.99088098
22/08/2002,6.206857239,-33.70368597,-76.11329132
21/08/2002,6.199860642,-34.62390927,-76.42210653
20/08/2002,6.192864506,-35.45166531,-77.04723577
19/08/2002,6.185868831,-34.53647161,-76.63889072
16/08/2002,6.164884572,-36.04844665,-77.32014752
15/08/2002,6.15789074,-35.95404493,-77.66350277
14/08/2002,6.150897369,-36.69281575,-77.93982307
13/08/2002,6.143904459,-39.14373,-79.33392263
12/08/2002,6.13691201,-37.80276135,-78.61971645
9/08/2002,6.115937425,-37.47133975,-78.65743781
8/08/2002,6.108946818,-37.70439398,-78.43179138
7/08/2002,6.101956671,-39.67967253,-79.07305445
6/08/2002,6.094966985,-40.87381557,-79.46390225
5/08/2002,6.08797776,-42.59137549,-80.48487851
2/08/2002,6.067012845,-40.55433926,-79.67955025
1/08/2002,6.060025461,-39.1506457,-79.19962551
31/07/2002,6.053038537,-37.3068138,-78.09502601
30/07/2002,6.053038537,-37.92216598,-77.67986384
29/07/2002,6.046627975,-38.18897657,-77.91414528
26/07/2002,6.027398611,-41.36603927,-79.26234295
25/07/2002,6.020989599,-42.33941189,-79.63728415
24/07/2002,6.014580973,-42.01413221,-78.3363518
23/07/2002,6.008172735,-45.15859924,-79.58297449
22/07/2002,6.001764884,-43.63564613,-78.62039816
19/07/2002,5.982543656,-41.7166604,-78.02071948
18/07/2002,5.976137355,-39.39288863,-77.35673269
17/07/2002,5.96973144,-37.71140641,-76.58003631
16/07/2002,5.963325913,-38.05931929,-76.97679228
15/07/2002,5.956920773,-36.8997064,-76.75569058
12/07/2002,5.937707677,-36.66186437,-77.21539122
11/07/2002,5.931304085,-36.25059787,-77.27901761
10/07/2002,5.924900881,-36.72870001,-78.16637845
9/07/2002,5.918498064,-34.50716452,-77.45671701
8/07/2002,5.912095634,-32.8529582,-76.90793944
5/07/2002,5.892890665,-32.04256395,-75.8478784
3/07/2002,5.880089287,-34.45092005,-77.33241833
2/07/2002,5.873689179,-34.8588496,-78.0625311
1/07/2002,5.867289457,-33.46037909,-77.27697247
28/06/2002,5.848092614,-32.00711495,-76.06488982
27/06/2002,5.841406904,-31.9500967,-76.08238708
26/06/2002,5.834721617,-33.12649105,-76.6154853
25/06/2002,5.828036753,-32.98227695,-76.71751475
24/06/2002,5.82135231,-31.84408821,-75.92218493
21/06/2002,5.801301516,-32.09039351,-76.42415167
20/06/2002,5.794618763,-30.91303193,-75.8135656
19/06/2002,5.787936431,-29.97351239,-75.01482722
18/06/2002,5.781254522,-28.79977792,-74.08315514
17/06/2002,5.774573034,-28.86796769,-73.82274143
14/06/2002,5.754531104,-30.85364397,-74.74032481
13/06/2002,5.747851304,-30.69729113,-74.8100866
12/06/2002,5.741171927,-29.96471059,-74.42764657
11/06/2002,5.734492971,-30.43318878,-74.9368849
10/06/2002,5.727814437,-29.2577133,-74.14791771
7/06/2002,5.707781366,-29.47891896,-74.04293418
6/06/2002,5.70110452,-29.36783252,-73.6473144
5/06/2002,5.694428095,-27.94721242,-72.78267726
4/06/2002,5.687752091,-28.60463913,-73.16511729
3/06/2002,5.68107651,-28.60589653,-73.61231989
31/05/2002,5.661052295,-26.79180698,-72.49226826
30/05/2002,5.661052295,-26.96194286,-72.04733803
29/05/2002,5.65380519,-26.76467615,-72.25821405
28/05/2002,5.646558581,-26.30219479,-71.66308011
24/05/2002,5.617577118,-25.66720783,-71.47606398
23/05/2002,5.610332994,-24.75825278,-70.70800261
22/05/2002,5.603089367,-25.5176256,-71.21474132
21/05/2002,5.595846238,-25.94320711,-71.4106197
20/05/2002,5.588603605,-25.12130282,-70.58438563
17/05/2002,5.566878686,-24.11252955,-69.81950558
16/05/2002,5.55963804,-24.70447475,-70.04606096
15/05/2002,5.55239789,-25.19766569,-70.155362
14/05/2002,5.545158237,-24.79573297,-70.28056964
13/05/2002,5.537919081,-26.35500559,-71.73761387
10/05/2002,5.51620459,-27.70569491,-72.93878914
9/05/2002,5.50896742,-26.47150853,-71.76329167
8/05/2002,5.501730745,-25.40073577,-70.80730522
7/05/2002,5.494494568,-28.10714401,-73.61095646
6/05/2002,5.487258886,-27.89048434,-73.56755418
3/05/2002,5.465554819,-26.4692839,-72.89425067
2/05/2002,5.458321122,-25.70908892,-72.10732862
1/05/2002,5.451087922,-25.58871706,-71.14975152
30/04/2002,5.443855218,-26.24846513,-70.93046772
29/04/2002,5.436623009,-27.0344368,-71.62058677
26/04/2002,5.414929361,-26.29334463,-71.5276468
25/04/2002,5.407699136,-25.26222834,-70.3569213
24/04/2002,5.400469408,-25.14891726,-70.3569213
23/04/2002,5.393240175,-24.61432885,-69.8913125
22/04/2002,5.386011439,-24.14391619,-69.27618169
19/04/2002,5.364328203,-22.95659214,-68.47539818
18/04/2002,5.35710145,-23.0046635,-68.22748251
17/04/2002,5.349875192,-22.89614022,-68.05001034
16/04/2002,5.34264943,-22.74360793,-67.81731956
15/04/2002,5.335424163,-24.5114155,-69.15642774
12/04/2002,5.313751336,-23.932673,-69.2302798
11/04/2002,5.306528051,-24.43398868,-69.84950087
10/04/2002,5.299305262,-22.60418163,-68.97009333
9/04/2002,5.292082968,-23.47444746,-69.37889286
8/04/2002,5.28486117,-22.96573247,-68.29451745
5/04/2002,5.263198746,-23.1595655,-68.6642322
4/04/2002,5.255978929,-22.91359873,-68.20339538
3/04/2002,5.248759607,-22.97956387,-68.26611281
2/04/2002,5.24154078,-22.21574178,-67.89753425
1/04/2002,5.234322448,-21.54665993,-66.34709557
28/03/2002,5.212670422,-21.48848101,-66.93245832
27/03/2002,5.20573932,-21.68081483,-67.30330925
26/03/2002,5.198808674,-22.0986585,-67.23400194
25/03/2002,5.191878485,-22.56302596,-67.50623198
22/03/2002,5.171090656,-21.41163453,-66.53888368
21/03/2002,5.164162292,-21.0773596,-66.10940557
20/03/2002,5.157234385,-21.19836016,-66.97313376
19/03/2002,5.150306935,-19.94023481,-65.75218886
18/03/2002,5.143379941,-20.26498252,-65.7242387
15/03/2002,5.122601696,-20.22469737,-65.96283765
14/03/2002,5.115676527,-21.12233582,-66.37754534
13/03/2002,5.108751814,-21.05192143,-66.17075959
12/03/2002,5.101827557,-20.28645505,-65.39088188
11/03/2002,5.094903757,-20.10476076,-64.63395513
8/03/2002,5.074135092,-20.3757788,-64.60418707
7/03/2002,5.067213116,-20.8388405,-65.70356012
6/03/2002,5.060291596,-20.48396356,-65.40428887
5/03/2002,5.053370531,-21.63656403,-65.88216848
4/03/2002,5.046449923,-21.11034216,-65.97897148
1/03/2002,5.025690833,-22.6204311,-67.32853257
28/02/2002,5.018772049,-24.33421883,-69.06257882
27/02/2002,5.011284551,-24.12050921,-68.62423847
26/02/2002,5.003797587,-24.18584564,-68.10750132
25/02/2002,4.996311157,-24.18874733,-67.95275286
22/02/2002,4.973855069,-25.5276848,-69.13234061
21/02/2002,4.966370774,-26.13549258,-69.31253962
20/02/2002,4.958887013,-24.97350997,-67.94639023
19/02/2002,4.951403785,-25.97889793,-68.42426983
15/02/2002,4.921476207,-24.55721387,-67.29921899
14/02/2002,4.913995647,-23.71993061,-66.43412738
13/02/2002,4.906515619,-23.58737164,-66.16076115
12/02/2002,4.899036125,-24.36502513,-66.66295513
11/02/2002,4.891557164,-24.06213684,-66.36959204
8/02/2002,4.869123481,-25.13919659,-66.9495011
7/02/2002,4.861646653,-26.23593949,-67.82118259
6/02/2002,4.854170358,-26.02256839,-67.09061534
5/02/2002,4.846694596,-25.58605718,-66.70613018
4/02/2002,4.839219366,-25.28665091,-66.33641543
1/02/2002,4.816796877,-23.39237793,-65.22181749
31/01/2002,4.809323779,-22.84627947,-64.72053246
30/01/2002,4.809323779,-23.99056176,-64.97617419
29/01/2002,4.801851215,-24.88326734,-65.42360403
28/01/2002,4.794379183,-22.67662721,-64.38763012
25/01/2002,4.771966283,-22.66298926,-64.53783384
24/01/2002,4.764496382,-22.74007754,-64.38149472
23/01/2002,4.757027014,-23.01128903,-64.74371065
22/01/2002,4.749558178,-23.61740416,-65.82354131
18/01/2002,4.719688158,-23.05302504,-64.76688883
17/01/2002,4.712221984,-22.28204544,-63.53549103
16/01/2002,4.704756342,-23.05486278,-64.52192724
15/01/2002,4.697291233,-21.79064388,-63.30484538
14/01/2002,4.689826656,-22.32160518,-63.50276888
11/01/2002,4.667436118,-21.83102576,-62.81083194
10/01/2002,4.659973669,-21.08770896,-62.29841229
9/01/2002,4.652511753,-21.1853509,-62.36499276
8/01/2002,4.645050368,-20.80885635,-62.0729931
7/01/2002,4.637589516,-20.54441548,-62.45429694
4/01/2002,4.61521015,-20.02501259,-61.88075052
3/01/2002,4.607751425,-20.51888059,-62.07162968
2/01/2002,4.600293232,-21.24294949,-63.35211069
31/12/2001,4.58537844,-21.70368984,-64.11085534
28/12/2001,4.562161381,-20.8212369,-63.10783082
27/12/2001,4.554423506,-21.08886964,-63.44118763
26/12/2001,4.546686204,-21.64164199,-63.79704092
24/12/2001,4.531213318,-21.96372982,-64.10494718
21/12/2001,4.508008283,-21.9475287,-64.08313242
20/12/2001,4.500274416,-22.2871234,-64.55896689
